Temperature,Heat Flow
30.05,8.5975
30.06,8.5684
30.06,8.5519
30.06,8.5479
30.06,8.555
30.06,8.5707
30.06,8.5947
30.07,8.6257
30.07,8.6628
30.07,8.7059
30.08,8.7538
30.09,8.8054
30.09,8.8601
30.1,8.9166
30.11,8.9736
30.13,9.0302
30.14,9.0847
30.15,9.1368
30.16,9.1851
30.17,9.2289
30.18,9.2684
30.2,9.3027
30.21,9.3309
30.23,9.354
30.24,9.3716
30.26,9.3838
30.28,9.3912
30.29,9.394
30.3,9.3924
30.32,9.387
30.33,9.3781
30.35,9.3664
30.36,9.3523
30.38,9.3364
30.4,9.3188
30.41,9.3006
30.43,9.282
30.45,9.2628
30.46,9.2442
30.48,9.2263
30.49,9.2092
30.51,9.1928
30.53,9.1785
30.54,9.1657
30.56,9.1544
30.57,9.1451
30.59,9.1376
30.61,9.1323
30.63,9.1289
30.65,9.128
30.66,9.1289
30.68,9.1318
30.7,9.1368
30.71,9.1439
30.73,9.1531
30.75,9.1639
30.76,9.1767
30.78,9.1914
30.8,9.2078
30.81,9.2255
30.83,9.2444
30.84,9.2649
30.86,9.2863
30.88,9.309
30.9,9.3324
30.91,9.3566
30.93,9.3815
30.94,9.4068
30.96,9.4328
30.98,9.4595
30.99,9.4862
31.01,9.513
31.03,9.5405
31.04,9.5679
31.06,9.5954
31.07,9.623
31.08,9.6504
31.1,9.6781
31.13,9.7059
31.14,9.7332
31.16,9.7605
31.18,9.7874
31.19,9.8143
31.21,9.8412
31.23,9.8672
31.24,9.8932
31.25,9.9192
31.28,9.9443
31.29,9.9695
31.3,9.9945
31.32,10.0187
31.34,10.0426
31.36,10.0663
31.38,10.0892
31.39,10.112
31.41,10.1342
31.42,10.1561
31.44,10.1771
31.46,10.1978
31.48,10.2179
31.49,10.2377
31.51,10.2569
31.53,10.2757
31.54,10.2941
31.56,10.3124
31.57,10.3298
31.59,10.3472
31.61,10.364
31.63,10.3805
31.64,10.3967
31.66,10.4125
31.68,10.4279
31.69,10.4427
31.71,10.4569
31.73,10.4708
31.74,10.4842
31.75,10.4974
31.77,10.5098
31.79,10.5223
31.81,10.5343
31.82,10.5457
31.84,10.557
31.86,10.5681
31.88,10.5786
31.89,10.5891
31.9,10.5992
31.92,10.6095
31.94,10.6191
31.95,10.6286
31.98,10.6382
31.99,10.6474
32,10.6565
32.02,10.6654
32.04,10.6741
32.06,10.6826
32.08,10.6907
32.09,10.699
32.11,10.7071
32.13,10.715
32.14,10.7226
32.16,10.7304
32.17,10.7375
32.19,10.7446
32.2,10.7517
32.22,10.7586
32.24,10.7651
32.26,10.7717
32.27,10.7776
32.29,10.7837
32.3,10.7895
32.33,10.7954
32.34,10.801
32.35,10.8067
32.38,10.8122
32.39,10.8177
32.41,10.8228
32.42,10.8279
32.44,10.8328
32.46,10.8376
32.48,10.8421
32.49,10.8467
32.51,10.8507
32.52,10.8543
32.54,10.858
32.56,10.8615
32.58,10.8652
32.59,10.8683
32.61,10.8716
32.63,10.8747
32.64,10.8774
32.66,10.8804
32.67,10.8832
32.69,10.8861
32.71,10.8888
32.73,10.8916
32.74,10.8942
32.76,10.8969
32.77,10.8995
32.79,10.9026
32.8,10.905
32.82,10.9079
32.84,10.9102
32.86,10.913
32.88,10.9156
32.89,10.9179
32.91,10.9205
32.92,10.9229
32.94,10.9251
32.95,10.9277
32.97,10.9303
32.99,10.9324
33,10.9346
33.02,10.9365
33.04,10.9388
33.05,10.9408
33.07,10.9428
33.09,10.9448
33.1,10.9466
33.13,10.9484
33.14,10.9502
33.15,10.9522
33.17,10.9542
33.18,10.9563
33.2,10.9582
33.22,10.96
33.23,10.9615
33.25,10.9634
33.27,10.965
33.29,10.9665
33.3,10.9677
33.32,10.9687
33.34,10.9698
33.36,10.9709
33.38,10.9719
33.39,10.9728
33.41,10.9738
33.42,10.9744
33.44,10.9753
33.45,10.976
33.48,10.9764
33.49,10.9772
33.5,10.9779
33.52,10.9784
33.53,10.9793
33.55,10.9802
33.57,10.9811
33.59,10.9818
33.61,10.9827
33.62,10.9836
33.64,10.9844
33.65,10.9853
33.67,10.9863
33.69,10.9872
33.7,10.9884
33.72,10.9891
33.74,10.9902
33.75,10.9908
33.77,10.992
33.79,10.9931
33.8,10.994
33.82,10.9948
33.83,10.9957
33.84,10.9968
33.87,10.9975
33.89,10.9985
33.9,10.9995
33.92,11.0006
33.94,11.0016
33.95,11.0025
33.98,11.0036
33.99,11.0045
34,11.0056
34.02,11.0064
34.03,11.0072
34.05,11.0079
34.07,11.0085
34.08,11.0091
34.1,11.0094
34.12,11.0096
34.13,11.0097
34.15,11.0098
34.17,11.0097
34.18,11.0098
34.2,11.0097
34.22,11.0095
34.23,11.0092
34.25,11.0091
34.27,11.009
34.28,11.0089
34.3,11.009
34.31,11.0094
34.33,11.0098
34.35,11.0098
34.37,11.01
34.38,11.0102
34.4,11.0109
34.42,11.0114
34.43,11.0119
34.45,11.0127
34.47,11.0129
34.49,11.0134
34.5,11.0141
34.52,11.0144
34.54,11.0149
34.55,11.0161
34.57,11.0167
34.58,11.0172
34.59,11.018
34.61,11.0187
34.63,11.0193
34.65,11.0201
34.67,11.0207
34.69,11.0216
34.7,11.0224
34.72,11.0232
34.73,11.0237
34.75,11.0243
34.76,11.025
34.78,11.0256
34.8,11.0261
34.82,11.0266
34.83,11.0268
34.85,11.027
34.86,11.0272
34.88,11.0272
34.9,11.0269
34.92,11.0268
34.93,11.0268
34.95,11.0266
34.97,11.0269
34.98,11.0266
34.99,11.0265
35.01,11.0263
35.03,11.0263
35.05,11.0261
35.07,11.0261
35.08,11.0258
35.1,11.0259
35.11,11.026
35.13,11.0262
35.15,11.0265
35.17,11.027
35.18,11.0275
35.2,11.0276
35.21,11.0279
35.23,11.0282
35.25,11.0284
35.27,11.0291
35.28,11.0294
35.3,11.0298
35.31,11.0302
35.33,11.0304
35.34,11.0309
35.37,11.0312
35.38,11.0314
35.4,11.0317
35.42,11.0321
35.44,11.0323
35.45,11.0326
35.47,11.0333
35.48,11.0335
35.49,11.034
35.51,11.0343
35.53,11.0348
35.54,11.0354
35.56,11.0359
35.58,11.036
35.59,11.0359
35.62,11.0357
35.63,11.0357
35.65,11.0353
35.67,11.0353
35.68,11.0351
35.7,11.0349
35.71,11.0344
35.73,11.0343
35.74,11.0338
35.76,11.0336
35.78,11.0335
35.8,11.0331
35.81,11.0329
35.83,11.0325
35.85,11.0325
35.87,11.0324
35.88,11.0326
35.9,11.0324
35.91,11.0329
35.93,11.0331
35.95,11.0333
35.96,11.0335
35.98,11.0338
35.99,11.0339
36.01,11.0343
36.03,11.0347
36.05,11.0349
36.06,11.0352
36.08,11.0354
36.09,11.0359
36.11,11.0366
36.13,11.037
36.15,11.0375
36.16,11.0379
36.18,11.0384
36.2,11.0387
36.22,11.0391
36.23,11.0399
36.25,11.0405
36.26,11.041
36.28,11.0417
36.3,11.0425
36.31,11.043
36.33,11.0435
36.34,11.0442
36.36,11.0444
36.38,11.0446
36.4,11.0445
36.41,11.0448
36.43,11.0449
36.45,11.045
36.46,11.0451
36.48,11.045
36.5,11.0448
36.52,11.045
36.53,11.045
36.55,11.0448
36.56,11.0449
36.58,11.0447
36.59,11.0447
36.62,11.045
36.63,11.0451
36.65,11.045
36.66,11.0453
36.68,11.0451
36.7,11.0459
36.71,11.046
36.73,11.0458
36.75,11.0468
36.76,11.0472
36.77,11.047
36.8,11.0475
36.81,11.048
36.83,11.0483
36.84,11.0487
36.86,11.049
36.88,11.0497
36.9,11.0503
36.91,11.0497
36.93,11.0506
36.95,11.0515
36.96,11.0515
36.98,11.0523
36.99,11.0528
37.02,11.0537
37.03,11.0541
37.05,11.0553
37.06,11.0552
37.08,11.056
37.09,11.0564
37.11,11.0564
37.13,11.057
37.15,11.0574
37.16,11.0568
37.18,11.057
37.2,11.0572
37.21,11.0572
37.23,11.057
37.24,11.0568
37.26,11.0567
37.27,11.0567
37.3,11.0565
37.32,11.056
37.33,11.0558
37.34,11.056
37.36,11.0555
37.38,11.0554
37.39,11.0555
37.41,11.0549
37.43,11.0553
37.45,11.0553
37.46,11.0553
37.48,11.0558
37.49,11.0558
37.51,11.0559
37.53,11.0562
37.54,11.0568
37.56,11.0574
37.58,11.0578
37.59,11.0583
37.61,11.0586
37.63,11.0591
37.65,11.0595
37.67,11.0599
37.68,11.0602
37.7,11.0606
37.71,11.0611
37.73,11.0611
37.74,11.0615
37.76,11.0621
37.78,11.0626
37.8,11.0632
37.81,11.0638
37.83,11.0643
37.84,11.0647
37.87,11.0653
37.88,11.0656
37.9,11.066
37.91,11.066
37.93,11.0658
37.95,11.0658
37.96,11.0661
37.98,11.0659
37.99,11.0657
38.02,11.0657
38.03,11.0654
38.05,11.0651
38.06,11.0649
38.08,11.0648
38.09,11.0642
38.11,11.0639
38.13,11.064
38.14,11.0638
38.16,11.0636
38.18,11.0637
38.19,11.0637
38.21,11.0637
38.23,11.0641
38.24,11.0639
38.26,11.0638
38.28,11.0639
38.3,11.0641
38.31,11.0642
38.33,11.0646
38.34,11.0647
38.36,11.065
38.38,11.0654
38.4,11.0658
38.41,11.0659
38.43,11.0666
38.44,11.0669
38.46,11.0671
38.48,11.0675
38.49,11.0677
38.51,11.0683
38.52,11.0688
38.55,11.0696
38.56,11.0704
38.58,11.0709
38.59,11.0714
38.61,11.0721
38.63,11.0725
38.64,11.0724
38.66,11.0728
38.68,11.0728
38.69,11.0728
38.7,11.073
38.73,11.0729
38.74,11.0729
38.76,11.0729
38.78,11.0726
38.8,11.0726
38.81,11.0724
38.83,11.0724
38.84,11.0724
38.87,11.0724
38.88,11.072
38.9,11.0721
38.91,11.0721
38.93,11.0718
38.95,11.0721
38.96,11.0722
38.98,11.0723
38.99,11.0726
39.01,11.0728
39.03,11.0729
39.05,11.0731
39.06,11.0734
39.08,11.0735
39.09,11.074
39.11,11.0746
39.13,11.0748
39.14,11.0754
39.16,11.0763
39.18,11.0766
39.2,11.0773
39.21,11.0779
39.23,11.078
39.24,11.0785
39.26,11.0792
39.27,11.0798
39.3,11.0803
39.31,11.081
39.33,11.0815
39.34,11.0818
39.36,11.0823
39.38,11.0828
39.39,11.0832
39.41,11.0838
39.43,11.0838
39.45,11.0838
39.46,11.0839
39.48,11.084
39.49,11.0837
39.51,11.0836
39.53,11.0834
39.55,11.0833
39.56,11.083
39.58,11.0825
39.59,11.0821
39.61,11.0816
39.63,11.0813
39.65,11.0808
39.66,11.0806
39.68,11.0804
39.69,11.0802
39.71,11.08
39.73,11.08
39.74,11.0803
39.76,11.0805
39.77,11.0806
39.79,11.081
39.81,11.0811
39.83,11.0814
39.84,11.0816
39.86,11.0818
39.88,11.082
39.9,11.0824
39.91,11.0828
39.93,11.083
39.94,11.0835
39.96,11.084
39.97,11.0842
39.99,11.085
40.01,11.0855
40.02,11.0859
40.04,11.0863
40.06,11.0866
40.08,11.0869
40.09,11.0871
40.11,11.0873
40.12,11.0875
40.13,11.0878
40.16,11.0879
40.18,11.0879
40.19,11.0878
40.21,11.0874
40.23,11.0873
40.24,11.0871
40.26,11.0867
40.27,11.0866
40.3,11.0862
40.31,11.086
40.33,11.0858
40.34,11.0856
40.36,11.0853
40.39,11.085
40.41,11.0846
40.42,11.0845
40.43,11.0846
40.44,11.0846
40.46,11.0846
40.48,11.0847
40.49,11.0848
40.51,11.0851
40.52,11.0854
40.54,11.0858
40.55,11.086
40.57,11.0865
40.59,11.0865
40.61,11.0871
40.62,11.0873
40.64,11.0875
40.66,11.0878
40.68,11.0882
40.69,11.0884
40.7,11.0884
40.72,11.0885
40.74,11.089
40.75,11.0891
40.77,11.0894
40.79,11.0901
40.8,11.0908
40.82,11.0912
40.84,11.0917
40.85,11.0921
40.88,11.0928
40.89,11.0932
40.9,11.0936
40.92,11.0937
40.94,11.0939
40.95,11.0938
40.97,11.0939
40.99,11.0937
41,11.0936
41.02,11.0932
41.04,11.0931
41.05,11.0928
41.07,11.0925
41.09,11.092
41.1,11.0917
41.12,11.0917
41.14,11.0916
41.15,11.0912
41.17,11.0911
41.19,11.0912
41.2,11.0911
41.22,11.0911
41.24,11.091
41.26,11.0912
41.27,11.0913
41.28,11.0916
41.3,11.0918
41.32,11.0919
41.34,11.0922
41.35,11.0923
41.37,11.0928
41.39,11.0932
41.4,11.0934
41.42,11.0936
41.44,11.0938
41.45,11.0939
41.48,11.0941
41.49,11.0942
41.5,11.0946
41.52,11.0952
41.54,11.0957
41.56,11.0959
41.57,11.0965
41.59,11.097
41.61,11.0975
41.63,11.0979
41.64,11.0983
41.66,11.0987
41.67,11.099
41.69,11.0989
41.71,11.0988
41.72,11.0985
41.74,11.0983
41.75,11.0981
41.77,11.0977
41.79,11.0976
41.81,11.0973
41.82,11.0969
41.84,11.0965
41.85,11.0963
41.88,11.0956
41.89,11.0955
41.9,11.0952
41.92,11.0949
41.93,11.0944
41.95,11.0941
41.97,11.094
41.99,11.0938
42,11.0939
42.02,11.094
42.04,11.0942
42.05,11.0945
42.07,11.0946
42.08,11.0946
42.1,11.0947
42.12,11.0949
42.13,11.0953
42.15,11.0956
42.18,11.0962
42.19,11.0965
42.2,11.0967
42.22,11.0968
42.24,11.097
42.25,11.0973
42.27,11.0979
42.29,11.0984
42.3,11.0987
42.33,11.0993
42.34,11.0992
42.35,11.0996
42.37,11.1001
42.39,11.1003
42.4,11.1007
42.42,11.1008
42.44,11.1006
42.45,11.1006
42.47,11.1005
42.49,11.1002
42.5,11.1001
42.52,11.0997
42.54,11.0995
42.55,11.0992
42.58,11.0988
