Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.003710938,-0.00017126,0.113999911,-4.30E-06,4.76E-06
0.009667969,0.003858745,0.213999882,6.91E-06,6.75E-06
0.017041015,0.009107171,0.313999861,2.11E-05,-7.43E-06
0.025488282,0.016451933,0.413999826,3.95E-05,1.28E-05
0.033886718,0.02070352,0.51399976,0.000168877,-5.39E-05
0.042236326,0.025544498,0.613999724,0.000226649,-6.80E-05
0.050976563,0.032910305,0.714000046,0.000301977,-9.69E-05
0.059765625,0.036991417,0.81400001,0.00036229,-0.000135579
0.06875,0.045716789,0.913999975,0.000456916,-0.000156536
0.077636716,0.05167762,1.013999939,0.0005445,-0.000149593
0.086425782,0.059190521,1.113999963,0.00057336,-0.000195636
0.094970703,0.064487999,1.213999867,0.000614642,-0.0002102
0.10380859,0.069671364,1.313999891,0.000769727,-0.000371017
0.112744143,0.07726976,1.413999796,0.000885427,-0.000407754
0.12158203,0.086277557,1.51399982,0.000933287,-0.000455684
0.13007813,0.092621048,1.613999724,0.00100576,-0.000539365
0.138720701,0.100057846,1.713999987,0.00120857,-0.000487828
0.147607425,0.103782135,1.81400001,0.00127179,-0.000539071
0.156933587,0.108816032,1.914000034,0.00140259,-0.000571839
0.165234378,0.114582169,2.013999939,0.0015336,-0.000615893
0.173583991,0.121202568,2.113999844,0.00166118,-0.000580121
0.182226562,0.127446495,2.213999987,0.00173702,-0.000627912
0.191259765,0.133126648,2.313999891,0.00175973,-0.000627111
0.199414062,0.137610474,2.413999796,0.00189985,-0.000666498
0.207568359,0.143268494,2.513999701,0.00195274,-0.00066365
0.215917971,0.148170639,2.613999844,0.00203645,-0.000687263
0.22480468,0.154902359,2.713999987,0.00206491,-0.000689928
0.233251951,0.160149673,2.813999891,0.0021652,-0.000788866
0.241455084,0.164758331,2.914000034,0.00219367,-0.000755622
0.249804696,0.171088425,3.013999939,0.00222718,-0.000810359
0.258300774,0.175791916,3.113999844,0.00236126,-0.000874592
0.266699208,0.182401367,3.213999987,0.00236126,-0.000874592
0.275097642,0.189473373,3.313999891,0.00250753,-0.000878607
0.283349596,0.193457428,3.413999796,0.00256818,-0.00089689
0.29174806,0.198365036,3.513999701,0.00272364,-0.00106919
0.299902342,0.204365295,3.613999844,0.00277509,-0.00108253
0.308544928,0.209073334,3.713999987,0.00283788,-0.0011174
0.317285158,0.215703781,3.813999891,0.0030068,-0.00116313
0.325634755,0.219969604,3.914000034,0.00306166,-0.00117109
0.333642587,0.225399994,4.013999939,0.00317723,-0.00115769
0.342041021,0.229446747,4.113999844,0.00323299,-0.00117005
0.350830087,0.236716599,4.213999748,0.00339643,-0.00120723
0.359228521,0.2433862,4.313999653,0.00345074,-0.00122069
0.367187487,0.246383774,4.414000034,0.0034873,-0.00122572
0.375292962,0.250237686,4.513999939,0.00358199,-0.00126755
0.383886712,0.254280609,4.613999844,0.00367554,-0.00129941
0.392675778,0.260218597,4.714000225,0.00377142,-0.00131615
0.400732417,0.26560907,4.81400013,0.00380842,-0.00130877
0.408837892,0.272181335,4.914000034,0.00399651,-0.00137756
0.41718749,0.27582309,5.013999939,0.00403942,-0.00142095
0.425830076,0.278737213,5.113999844,0.00410038,-0.00141868
0.434130867,0.286413605,5.213999748,0.0042084,-0.00143766
0.442089833,0.291891571,5.313999653,0.00432247,-0.00146644
0.45043946,0.295069244,5.414000034,0.00445628,-0.00151233
0.458789058,0.299664459,5.513999939,0.00449446,-0.00153878
0.467236328,0.306734283,5.613999844,0.00458984,-0.0015613
0.475732435,0.312757019,5.714000225,0.00470108,-0.00172301
0.484082033,0.316064606,5.81400013,0.00472442,-0.00172073
0.492431631,0.321650269,5.914000034,0.00481638,-0.00174166
0.500634778,0.326279816,6.013999939,0.00485589,-0.00175959
0.509179663,0.331047241,6.113999844,0.00497232,-0.00175254
0.517724606,0.332854279,6.213999748,0.00500758,-0.00176346
0.525927753,0.336964569,6.313999653,0.0050749,-0.00181196
0.533837883,0.343119202,6.414000034,0.0051619,-0.00185422
0.542187481,0.345639618,6.513999939,0.00519533,-0.00186532
0.550927711,0.349631714,6.613999844,0.00526324,-0.00192068
0.559326145,0.356809662,6.714000225,0.00530923,-0.00193705
