Crosshead ,Crosshead ini,Load ,Load inin,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000830078,0,0.003110862,0.114999689,-1.08E-05,-2.13E-05,-2.20E-05,3.14E-06,196.9715238,-0.000830078,0.000830078,-0.003110862
0.001513672,0.00234375,0.00157032,0.004681182,0.214999884,-1.31E-05,-5.68E-05,-2.14E-05,-2.28E-06,435.0904465,-0.000830078,,-0.003110862
0.003710938,0.004541016,0.001870623,0.004981485,0.314999759,1.11E-05,4.30E-05,-4.14E-05,-1.76E-05,387.1281862,-0.000830078,,-0.003110862
0.006738281,0.007568359,0.005846514,0.008957376,0.414999962,-8.77E-06,-5.52E-05,-2.25E-05,2.37E-06,628.953743,-0.000830078,,-0.003110862
0.009716797,0.010546875,0.00724689,0.010357752,0.514999807,-1.64E-05,-4.28E-05,1.10E-05,1.07E-05,261.4822626,-0.000830078,,-0.003110862
0.013183594,0.014013672,0.013647717,0.016758579,0.614999712,-2.69E-05,-6.07E-05,3.00E-05,5.86E-05,225.8490324,-0.000830078,,-0.003110862
0.016406251,0.017236329,0.016320901,0.019431763,0.714999914,5.20E-05,-4.79E-05,5.86E-05,9.32E-05,-92.16995239,-0.000830078,,-0.003110862
0.020019531,0.020849609,0.022377726,0.025488588,0.814999759,8.37E-05,-6.61E-05,7.84E-05,0.000108042,-78.94622684,-0.000830078,,-0.003110862
0.023388673,0.024218751,0.024345727,0.027456589,0.914999962,0.000109588,-9.97E-05,8.26E-05,0.000104694,-90.94937444,-0.000830078,,-0.003110862
0.027392578,0.028222656,0.030173367,0.033284229,1.014999866,0.000109588,-9.97E-05,8.15E-05,0.000123838,-90.94937444,-0.000830078,,-0.003110862
0.03129883,0.032128908,0.03615466,0.039265522,1.114999652,0.000128621,-0.00013725,0.000140219,0.000179993,-106.7088604,-0.000830078,,-0.003110862
0.034912111,0.035742189,0.042718873,0.045829735,1.214999914,0.000178203,-0.000178874,0.00016854,0.000212515,-100.3765345,-0.000830078,,-0.003110862
0.038427733,0.039257811,0.046570065,0.049680927,1.3149997,0.000201516,-0.00013496,0.000202647,0.000243706,-66.97235107,-0.000830078,,-0.003110862
0.042041018,0.042871096,0.048213223,0.051324085,1.414999962,0.000194843,-0.000198196,0.000223452,0.00025385,-101.7208695,-0.000830078,,-0.003110862
0.045605469,0.046435547,0.054872765,0.057983627,1.514999866,0.000241813,-0.000169678,0.000284621,0.000323617,-70.16909719,-0.000830078,,-0.003110862
0.048828125,0.049658203,0.061096864,0.064207726,1.614999652,0.000289115,-0.000255063,0.000272764,0.00030832,-88.2219851,-0.000830078,,-0.003110862
0.052197265,0.053027343,0.063635194,0.066746056,1.714999914,0.000290183,-0.000219695,0.000304175,0.00032544,-75.70912242,-0.000830078,,-0.003110862
0.055712891,0.056542969,0.06629242,0.069403282,1.8149997,0.000324518,-0.000258168,0.000343318,0.00037557,-79.55429554,-0.000830078,,-0.003110862
0.059570313,0.060400391,0.075186471,0.078297333,1.914999962,0.000348318,-0.000253042,0.000330262,0.000365632,-72.64683247,-0.000830078,,-0.003110862
0.063134764,0.063964842,0.079002602,0.082113464,2.014999866,0.000347531,-0.000300586,0.000327271,0.000355495,-86.491853,-0.000830078,,-0.003110862
0.066796878,0.067626956,0.083387666,0.086498528,2.114999771,0.000380131,-0.000292711,0.000403552,0.00042132,-77.00266242,-0.000830078,,-0.003110862
0.070068359,0.070898437,0.086679833,0.089790695,2.214999914,0.000407379,-0.000313129,0.000436989,0.000451149,-76.8642962,-0.000830078,,-0.003110862
0.073730472,0.07456055,0.089998872,0.093109734,2.314999819,0.000435484,-0.000285632,0.000438113,0.00045923,-65.58955312,-0.000830078,,-0.003110862
0.07729492,0.078124998,0.099130502,0.102241364,2.414999962,0.000430034,-0.000313966,0.000451593,0.000469834,-73.00957441,-0.000830078,,-0.003110862
0.080957033,0.081787111,0.100216584,0.103327446,2.514999866,0.000498091,-0.000355947,0.000481775,0.000490627,-71.4622438,-0.000830078,,-0.003110862
0.084179686,0.085009764,0.105950257,0.109061119,2.614999771,0.000509425,-0.000326794,0.000530753,0.000530627,-64.14958239,-0.000830078,,-0.003110862
0.087597654,0.088427732,0.107818063,0.110928925,2.714999914,0.000546113,-0.000412169,0.000536571,0.000538484,-75.47320724,-0.000830078,,-0.003110862
0.090771485,0.091601563,0.112249078,0.11535994,2.814999819,0.000568908,-0.000431898,0.000633249,0.000649274,-75.91701746,-0.000830078,,-0.003110862
0.09448242,0.095312498,0.119201669,0.122312531,2.914999962,0.000630237,-0.000383272,0.000671949,0.000653891,-60.81394553,-0.000830078,,-0.003110862
0.098046875,0.098876953,0.121823128,0.12493399,3.014999866,0.000669256,-0.000348561,0.000671949,0.000653891,-52.08186507,-0.000830078,,-0.003110862
0.101318357,0.102148435,0.12637864,0.129489502,3.114999771,0.000669256,-0.000348561,0.000664407,0.000645664,-52.08186507,-0.000830078,,-0.003110862
0.104345701,0.105175779,0.130554894,0.133665756,3.214999914,0.000744344,-0.000526726,0.000720215,0.00069542,-70.76378465,-0.000830078,,-0.003110862
0.107861327,0.108691405,0.133041497,0.136152359,3.314999819,0.000781553,-0.000514794,0.000796239,0.000788685,-65.86808562,-0.000830078,,-0.003110862
0.111474612,0.11230469,0.138102776,0.141213638,3.414999962,0.000799778,-0.00053424,0.000815669,0.000828125,-66.79853797,-0.000830078,,-0.003110862
0.115087888,0.115917966,0.142921151,0.146032013,3.514999866,0.000814857,-0.000520883,0.000882847,0.00088556,-63.92323971,-0.000830078,,-0.003110862
0.118652344,0.119482422,0.147252297,0.150363159,3.614999771,0.000867312,-0.000516449,0.000893397,0.000897709,-59.54592824,-0.000830078,,-0.003110862
0.122167963,0.122998041,0.153382165,0.156493027,3.714999914,0.000899552,-0.000577935,0.000938548,0.000937649,-64.24698234,-0.000830078,,-0.003110862
0.125732425,0.126562503,0.157135781,0.160246643,3.814999819,0.000936384,-0.000553579,0.00095879,0.000959358,-59.11880136,-0.000830078,,-0.003110862
0.129199215,0.130029293,0.162267083,0.165377945,3.914999962,0.000953513,-0.000578344,0.000964916,0.000960972,-60.65402627,-0.000830078,,-0.003110862
0.132617184,0.133447262,0.161463128,0.16457399,4.014999866,0.00096335,-0.000598432,0.00100154,0.00100474,-62.11989522,-0.000830078,,-0.003110862
0.135595699,0.136425777,0.167843865,0.170954727,4.114999771,0.000974253,-0.000644585,0.0010158,0.00100536,-66.16197228,-0.000830078,,-0.003110862
0.138818366,0.139648444,0.173423592,0.176534454,4.214999676,0.000988095,-0.000646488,0.00102207,0.00102841,-65.42771459,-0.000830078,,-0.003110862
0.141992182,0.14282226,0.177969247,0.181080109,4.31499958,0.00100124,-0.00063833,0.00104397,0.00106302,-63.75394464,-0.000830078,,-0.003110862
0.145458987,0.146289065,0.180982369,0.184093231,4.414999962,0.00103328,-0.000667044,0.00107444,0.00108565,-64.55597878,-0.000830078,,-0.003110862
0.148876955,0.149707033,0.185655251,0.188766113,4.514999866,0.00104765,-0.00067704,0.00108212,0.00109535,-64.62463737,-0.000830078,,-0.003110862
0.15249024,0.153320318,0.188564873,0.191675735,4.614999771,0.00104792,-0.000679833,0.00107515,0.00109362,-64.87451196,-0.000830078,,-0.003110862
0.15595703,0.156787108,0.192654626,0.195765488,4.714999676,0.00110586,-0.000705327,0.00114584,0.00117416,-63.78085613,-0.000830078,,-0.003110862
0.159863288,0.160693366,0.198037942,0.201148804,4.81499958,0.00111339,-0.000702698,0.00115937,0.00117981,-63.11337352,-0.000830078,,-0.003110862
0.163378899,0.164208977,0.202344674,0.205455536,4.914999962,0.00114051,-0.000713185,0.00118331,0.00121487,-62.53211498,-0.000830078,,-0.003110862
0.166796882,0.16762696,0.209018655,0.212129517,5.014999866,0.00117158,-0.000719965,0.00118331,0.00121487,-61.45248413,-0.000830078,,-0.003110862
0.169482424,0.170312502,0.211735253,0.214846115,5.114999771,0.00121588,-0.000780742,0.00124118,0.00126988,-64.21209574,-0.000830078,,-0.003110862
0.172607418,0.173437496,0.214544457,0.217655319,5.214999676,0.00123103,-0.000769768,0.00125267,0.00127771,-62.53040433,-0.000830078,,-0.003110862
0.175781249,0.176611327,0.218640816,0.221751678,5.31499958,0.00126527,-0.000736006,0.00126383,0.00128534,-58.16987753,-0.000830078,,-0.003110862
0.179345697,0.180175775,0.221654244,0.224765106,5.414999962,0.00129257,-0.000763756,0.00131206,0.00135271,-59.08817053,-0.000830078,,-0.003110862
0.182373049,0.183203127,0.224989037,0.228099899,5.514999866,0.00130973,-0.00078849,0.00132766,0.00135957,-60.20248532,-0.000830078,,-0.003110862
0.185742181,0.186572259,0.228283929,0.231394791,5.614999771,0.0013451,-0.000804921,0.00137257,0.00141165,-59.84097719,-0.000830078,,-0.003110862
0.189160149,0.189990227,0.234006524,0.237117386,5.714999676,0.00136306,-0.000803095,0.00139152,0.00142523,-58.91853571,-0.000830078,,-0.003110862
0.193066407,0.193896485,0.238775475,0.241886337,5.81499958,0.00143451,-0.000839566,0.00147258,0.0015153,-58.52632523,-0.000830078,,-0.003110862
0.196777349,0.197607427,0.244398003,0.247508865,5.914999962,0.00145897,-0.000853978,0.00149218,0.00153104,-58.53293538,-0.000830078,,-0.003110862
0.200439455,0.201269533,0.247471017,0.250581879,6.014999866,0.00150964,-0.000863344,0.0015174,0.00156768,-57.18873143,-0.000830078,,-0.003110862
0.203271491,0.204101569,0.250381448,0.25349231,6.114999771,0.00153167,-0.000893613,0.00159504,0.00163388,-58.34239721,-0.000830078,,-0.003110862
0.206494143,0.207324221,0.253258279,0.256369141,6.214999676,0.00157637,-0.000835099,0.00159765,0.00165588,-52.9760778,-0.000830078,,-0.003110862
0.209472658,0.210302736,0.259028786,0.262139648,6.31499958,0.00159124,-0.000856386,0.00161142,0.00164441,-53.81878018,-0.000830078,,-0.003110862
0.212841791,0.213671869,0.261875253,0.264986115,6.414999962,0.00159704,-0.000858625,0.00161221,0.00164981,-53.76352668,-0.000830078,,-0.003110862
0.215869142,0.21669922,0.264893533,0.268004395,6.514999866,0.00161187,-0.00096177,0.00164025,0.00168483,-59.66796279,-0.000830078,,-0.003110862
0.219238289,0.220068367,0.26987452,0.272985382,6.614999771,0.00163029,-0.00094621,0.0016645,0.00170344,-58.0393672,-0.000830078,,-0.003110862
0.222412105,0.223242183,0.272841622,0.275952484,6.714999676,0.00165372,-0.000973884,0.00167531,0.00171471,-58.89050364,-0.000830078,,-0.003110862
0.226025389,0.226855467,0.276182809,0.279293671,6.81499958,0.00166843,-0.000974489,0.00170755,0.00173981,-58.40754509,-0.000830078,,-0.003110862
0.229736331,0.230566409,0.281273019,0.284383881,6.914999962,0.00167541,-0.000969947,0.00174264,0.00178375,-57.89311528,-0.000830078,,-0.003110862
0.233398437,0.234228515,0.282419534,0.285530396,7.014999866,0.0017385,-0.000977222,0.00177063,0.00180686,-56.21064305,-0.000830078,,-0.003110862
0.23647461,0.237304688,0.287986306,0.291097168,7.114999771,0.0017385,-0.000977222,0.00181947,0.00183944,-56.21064305,-0.000830078,,-0.003110862
0.2399414,0.240771478,0.29116282,0.294273682,7.214999676,0.00181976,-0.00102338,0.00186366,0.00187554,-56.23708367,-0.000830078,,-0.003110862
0.243164067,0.243994145,0.295383279,0.298494141,7.31499958,0.00185137,-0.00113054,0.00185843,0.00188718,-61.06504798,-0.000830078,,-0.003110862
0.246533214,0.247363292,0.295693917,0.298804779,7.414999962,0.00183662,-0.00111716,0.00187026,0.00189569,-60.82695127,-0.000830078,,-0.003110862
0.249316413,0.250146491,0.302797738,0.3059086,7.514999866,0.00185825,-0.00114622,0.00192645,0.0019358,-61.68276668,-0.000830078,,-0.003110862
0.252539051,0.253369129,0.306180917,0.309291779,7.614999771,0.00188936,-0.00110718,0.00198285,0.0019957,-58.60079527,-0.000830078,,-0.003110862
0.255761719,0.256591797,0.306270394,0.309381256,7.714999676,0.00195019,-0.00112363,0.00202713,0.00204098,-57.61643648,-0.000830078,,-0.003110862
0.259374988,0.260205066,0.314792153,0.317903015,7.81499958,0.0019961,-0.00111569,0.00205085,0.00207042,-55.8934927,-0.000830078,,-0.003110862
0.262744135,0.263574213,0.316158913,0.319269775,7.914999962,0.00203382,-0.00116467,0.00209249,0.00210356,-57.26514459,-0.000830078,,-0.003110862
0.266210925,0.267041003,0.319049599,0.322160461,8.01499939,0.00206437,-0.00120144,0.00212239,0.00212866,-58.19886923,-0.000830078,,-0.003110862
0.269287113,0.270117191,0.322114724,0.325225586,8.114999771,0.00210047,-0.00125805,0.00213532,0.00213792,-59.89373922,-0.000830078,,-0.003110862
0.272753903,0.273583981,0.326198891,0.329309753,8.215000153,0.00209319,-0.00122628,0.00215752,0.00215741,-58.5842669,-0.000830078,,-0.003110862
0.276171886,0.277001964,0.331954629,0.335065491,8.31499958,0.00211076,-0.00117489,0.00218276,0.0021835,-55.66194057,-0.000830078,,-0.003110862
0.279785155,0.280615233,0.334981576,0.338092438,8.414999962,0.00218485,-0.00125213,0.00223066,0.00224195,-57.30965734,-0.000830078,,-0.003110862
0.28291015,0.283740228,0.334803139,0.337914001,8.51499939,0.00219782,-0.00123627,0.00225768,0.00226523,-56.24982715,-0.000830078,,-0.003110862
0.286279297,0.287109375,0.339994729,0.343105591,8.614999771,0.00223633,-0.00123142,0.00230133,0.00231369,-55.06432652,-0.000830078,,-0.003110862
0.289355455,0.290185533,0.344637368,0.34774823,8.715000153,0.00225306,-0.00121683,0.00233871,0.00234446,-54.00788188,-0.000830078,,-0.003110862
0.292871082,0.29370116,0.348147805,0.351258667,8.81499958,0.00230132,-0.00123043,0.00235735,0.00236118,-53.46627235,-0.000830078,,-0.003110862
0.296289064,0.297119142,0.352126809,0.355237671,8.914999962,0.00231961,-0.00120087,0.00237635,0.00239441,-51.7703414,-0.000830078,,-0.003110862
0.299755855,0.300585933,0.354292397,0.357403259,9.01499939,0.00232377,-0.00126756,0.00240222,0.00241944,-54.54756618,-0.000830078,,-0.003110862
0.30258789,0.303417968,0.35704551,0.360156372,9.114999771,0.00236472,-0.00126191,0.00243685,0.00245305,-53.36403251,-0.000830078,,-0.003110862
0.305859364,0.306689442,0.359496499,0.362607361,9.215000153,0.00237297,-0.0012778,0.00246548,0.00248222,-53.84812951,-0.000830078,,-0.003110862
0.309179675,0.310009753,0.36542402,0.368534882,9.31499958,0.00240882,-0.00129108,0.00247654,0.00249982,-53.59802842,-0.000830078,,-0.003110862
0.312792974,0.313623052,0.370127969,0.373238831,9.414999962,0.00241577,-0.00132658,0.00249694,0.00251642,-54.913342,-0.000830078,,-0.003110862
0.31616212,0.316992198,0.370236794,0.373347656,9.51499939,0.00246377,-0.00133015,0.00252403,0.00254717,-53.98839712,-0.000830078,,-0.003110862
0.319824226,0.320654304,0.374938058,0.37804892,9.614999771,0.00248248,-0.00132668,0.00255305,0.00257827,-53.4417212,-0.000830078,,-0.003110862
0.323046864,0.323876942,0.37912452,0.382235382,9.715000153,0.00250164,-0.0013484,0.00256675,0.00258598,-53.9006412,-0.000830078,,-0.003110862
0.326611327,0.327441405,0.382837136,0.385947998,9.81499958,0.00254134,-0.00136824,0.00261971,0.00265738,-53.83931398,-0.000830078,,-0.003110862
0.329785158,0.330615236,0.386972115,0.390082977,9.914999962,0.0025751,-0.00137797,0.00263765,0.00267288,-53.51132154,-0.000830078,,-0.003110862
0.333105468,0.333935546,0.388655831,0.391766693,10.01499939,0.00261435,-0.00141193,0.00266922,0.00270249,-54.00692225,-0.000830078,,-0.003110862
0.33598634,0.336816418,0.392794747,0.395905609,10.11499977,0.00262055,-0.00140887,0.00272901,0.00271555,-53.76237631,-0.000830078,,-0.003110862
0.339208978,0.340039056,0.393592049,0.396702911,10.21500015,0.0026855,-0.00141617,0.00272428,0.00275739,-52.73393989,-0.000830078,,-0.003110862
0.342285166,0.343115244,0.40055433,0.403665192,10.31499958,0.00269941,-0.00143529,0.00274714,0.00278106,-53.17050815,-0.000830078,,-0.003110862
0.345703119,0.346533197,0.403165505,0.406276367,10.41499996,0.00271907,-0.00145741,0.00276467,0.00280207,-53.59957814,-0.000830078,,-0.003110862
0.349121102,0.34995118,0.406655282,0.409766144,10.51499939,0.00275356,-0.00145141,0.00282213,0.00286927,-52.71030664,-0.000830078,,-0.003110862
0.352685536,0.353515614,0.406441994,0.409552856,10.61499977,0.00278266,-0.00146575,0.00285082,0.00289029,-52.67441869,-0.000830078,,-0.003110862
0.356054683,0.356884761,0.41142875,0.414539612,10.71500015,0.00281637,-0.0014818,0.00287704,0.0029247,-52.61382461,-0.000830078,,-0.003110862
0.359912104,0.360742182,0.417865151,0.420976013,10.81499958,0.00283983,-0.0014983,0.00289767,0.00295199,-52.76020169,-0.000830078,,-0.003110862
0.363378894,0.364208972,0.421838448,0.42494931,10.91499996,0.00288923,-0.0015152,0.00292548,0.00297198,-52.44303942,-0.000830078,,-0.003110862
0.366748041,0.367578119,0.421862313,0.424973175,11.01499939,0.00290614,-0.00153857,0.00296271,0.00300487,-52.9420495,-0.000830078,,-0.003110862
0.369384761,0.370214839,0.423817574,0.426928436,11.11499977,0.00292442,-0.00153209,0.00297577,0.00302124,-52.38953233,-0.000830078,,-0.003110862
0.372509755,0.373339833,0.427499825,0.430610687,11.21500015,0.00293945,-0.00153209,0.00301226,0.00306942,-52.12165713,-0.000830078,,-0.003110862
0.375732423,0.376562501,0.430581918,0.43369278,11.31499958,0.00297456,-0.00156513,0.00302955,0.0030881,-52.61719227,-0.000830078,,-0.003110862
0.379248049,0.380078127,0.434335641,0.437446503,11.41499996,0.003011,-0.00156826,0.0030643,0.00311039,-52.08435655,-0.000830078,,-0.003110862
0.382324207,0.383154285,0.435355325,0.438466187,11.51499939,0.00301711,-0.00158498,0.00307585,0.0031361,-52.53305435,-0.000830078,,-0.003110862
0.385693354,0.386523432,0.437893044,0.441003906,11.61499977,0.00304974,-0.00157346,0.00309414,0.00315309,-51.59325004,-0.000830078,,-0.003110862
0.389111337,0.389941415,0.441826272,0.444937134,11.71500015,0.00308106,-0.001596,0.00314584,0.00318972,-51.80035233,-0.000830078,,-0.003110862
0.392919923,0.393750001,0.444712594,0.447823456,11.81499958,0.00309984,-0.00162474,0.00316061,0.00321651,-52.41367221,-0.000830078,,-0.003110862
0.396679701,0.397509779,0.449179391,0.452290253,11.91499996,0.00312391,-0.00162593,0.00319129,0.00324378,-52.04791427,-0.000830078,,-0.003110862
0.400292971,0.401123049,0.456026589,0.459137451,12.01499939,0.00314257,-0.0016329,0.00322551,0.00327466,-51.96065903,-0.000830078,,-0.003110862
0.403173842,0.40400392,0.453933236,0.457044098,12.11499977,0.00320338,-0.00160887,0.00326542,0.00331977,-50.22413731,-0.000830078,,-0.003110862
0.406347644,0.407177722,0.456646828,0.45975769,12.21500015,0.00322326,-0.00163558,0.00328385,0.00332499,-50.74303746,-0.000830078,,-0.003110862
0.409423832,0.41025391,0.45956437,0.462675232,12.31499958,0.00325763,-0.0016725,0.00330765,0.00334048,-51.34100318,-0.000830078,,-0.003110862
0.412792978,0.413623056,0.464265816,0.467376678,12.41499996,0.00330159,-0.00169479,0.00336028,0.00338571,-51.33253932,-0.000830078,,-0.003110862
0.415820301,0.416650379,0.465253121,0.468363983,12.51499939,0.00331994,-0.00167868,0.00336921,0.00340265,-50.56356192,-0.000830078,,-0.003110862
