Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.00078125,0,-0.010927531,0.112999886,-3.81E-05,-5.39E-05,-4.21E-05,-4.42E-05,141.3972974,-0.00078125,0.00078125,0.010927531
0.001464844,0.002246094,0.00249883,-0.008428701,0.213000074,-4.42E-05,-5.26E-05,-4.29E-05,-3.86E-05,118.9257264,-0.00078125,,0.010927531
0.00366211,0.00444336,0.007323076,-0.003604455,0.312999964,-2.04E-05,-5.06E-05,-2.63E-05,-3.86E-05,247.5097895,-0.00078125,,0.010927531
0.006738281,0.007519531,0.010419298,-0.000508233,0.413000137,-1.30E-05,-4.55E-05,-1.63E-05,-1.43E-05,349.3870497,-0.00078125,,0.010927531
0.009765625,0.010546875,0.015167811,0.00424028,0.513000011,-2.24E-06,-5.34E-05,1.76E-05,-7.99E-06,2389.246941,-0.00078125,,0.010927531
0.013232422,0.014013672,0.020832818,0.009905287,0.612999916,4.48E-05,-7.48E-05,3.96E-05,4.55E-05,-167.1806455,-0.00078125,,0.010927531
0.01640625,0.0171875,0.02218515,0.011257619,0.713000059,6.73E-05,-8.64E-05,6.03E-05,5.96E-05,-128.3665419,-0.00078125,,0.010927531
0.020068359,0.020849609,0.031633822,0.020706291,0.812999964,0.000120785,-0.000133073,0.000117471,0.000117839,-110.1734519,-0.00078125,,0.010927531
0.023437501,0.024218751,0.033758776,0.022831245,0.913000166,0.000135019,-0.000140433,0.000127723,0.000129683,-104.0098071,-0.00078125,,0.010927531
0.027490235,0.028271485,0.039569545,0.028642014,1.013000011,0.000177484,-0.000162208,0.000172866,0.000153796,-91.39302969,-0.00078125,,0.010927531
0.031347658,0.032128908,0.044726638,0.033799107,1.112999916,0.000194286,-0.000147034,0.000193798,0.000199879,-75.6791532,-0.00078125,,0.010927531
0.035009764,0.035791014,0.04863589,0.037708359,1.213000059,0.000237245,-0.000201739,0.000244201,0.000235422,-85.03403664,-0.00078125,,0.010927531
0.038476561,0.039257811,0.051262336,0.040334805,1.312999964,0.000272825,-0.000195765,0.00026577,0.000268964,-71.75478935,-0.00078125,,0.010927531
0.042089846,0.042871096,0.059257273,0.048329742,1.413000107,0.000287664,-0.000249002,0.000279564,0.000285161,-86.56001687,-0.00078125,,0.010927531
0.045654297,0.046435547,0.062952002,0.052024471,1.513000011,0.000320568,-0.000286945,0.000324717,0.000336697,-89.51143026,-0.00078125,,0.010927531
0.048925782,0.049707032,0.066756304,0.055828773,1.612999916,0.000347107,-0.000296313,0.000345555,0.000355053,-85.36646962,-0.00078125,,0.010927531
0.052294922,0.053076172,0.071202193,0.060274662,1.713000059,0.00038004,-0.000302027,0.000375648,0.000363224,-79.4724226,-0.00078125,,0.010927531
0.055761719,0.056542969,0.074823962,0.063896431,1.812999964,0.00039439,-0.000324713,0.000389321,0.000391486,-82.33296871,-0.00078125,,0.010927531
0.059619141,0.060400391,0.082014224,0.071086693,1.913000107,0.00042209,-0.000227918,0.000437587,0.000427815,-53.99748683,-0.00078125,,0.010927531
0.063232421,0.064013671,0.087005496,0.076077965,2.013000011,0.000462965,-0.000271862,0.000460753,0.000465155,-58.72193575,-0.00078125,,0.010927531
0.066894535,0.067675785,0.09033195,0.079404419,2.112999916,0.000492099,-0.000276906,0.000471518,0.000485047,-56.27038479,-0.00078125,,0.010927531
0.070117187,0.070898437,0.093819194,0.082891663,2.213000059,0.000537489,-0.000291458,0.000518358,0.000511394,-54.22585607,-0.00078125,,0.010927531
0.0737793,0.07456055,0.100850711,0.08992318,2.312999964,0.000548358,-0.000297175,0.000529434,0.00052932,-54.19360995,-0.00078125,,0.010927531
0.077294919,0.078076169,0.104961528,0.094033997,2.413000107,0.00059232,-0.000358746,0.000575204,0.000570739,-60.56624651,-0.00078125,,0.010927531
0.081005861,0.081787111,0.108194804,0.097267273,2.513000011,0.000624153,-0.000381975,0.000608563,0.000619249,-61.19893789,-0.00078125,,0.010927531
0.084179685,0.084960935,0.112985865,0.102058334,2.612999916,0.000651692,-0.000383607,0.000676582,0.000649264,-58.86323452,-0.00078125,,0.010927531
0.087597653,0.088378903,0.115776797,0.104849266,2.713000059,0.0007202,-0.000386105,0.000700106,0.00070978,-53.6108017,-0.00078125,,0.010927531
