Temperature,Heat Flow
30.07,8.6987
30.06,8.6693
30.07,8.6535
30.07,8.6509
30.07,8.6602
30.07,8.6796
30.07,8.7074
30.07,8.7428
30.08,8.7848
30.08,8.8334
30.09,8.8879
30.09,8.9468
30.1,9.0095
30.11,9.0744
30.12,9.1409
30.13,9.2071
30.14,9.2722
30.15,9.3353
30.16,9.3953
30.18,9.451
30.19,9.5026
30.2,9.5488
30.22,9.5897
30.23,9.6251
30.24,9.6551
30.25,9.6789
30.28,9.6979
30.29,9.7114
30.3,9.7198
30.32,9.7237
30.33,9.7232
30.35,9.7189
30.37,9.7115
30.39,9.7007
30.4,9.6877
30.42,9.6727
30.44,9.6561
30.45,9.6379
30.47,9.6195
30.48,9.6002
30.5,9.581
30.52,9.5619
30.53,9.5432
30.54,9.5254
30.56,9.5084
30.58,9.4924
30.6,9.4779
30.62,9.4647
30.63,9.4532
30.65,9.443
30.66,9.4345
30.69,9.4282
30.7,9.4237
30.71,9.4206
30.73,9.4196
30.74,9.4203
30.76,9.4227
30.78,9.4272
30.8,9.4335
30.81,9.4414
30.83,9.4512
30.85,9.4621
30.86,9.4744
30.88,9.4883
30.9,9.5035
30.91,9.5197
30.93,9.5371
30.95,9.5554
30.97,9.5745
30.98,9.5946
31,9.6153
31.01,9.637
31.03,9.659
31.05,9.6819
31.06,9.7051
31.08,9.7289
31.09,9.7533
31.11,9.7779
31.13,9.8027
31.15,9.8282
31.16,9.8539
31.18,9.8798
31.2,9.9061
31.22,9.9322
31.23,9.9583
31.24,9.9846
31.27,10.011
31.28,10.0374
31.3,10.0639
31.31,10.0903
31.33,10.1167
31.35,10.1429
31.36,10.169
31.38,10.1948
31.39,10.2203
31.41,10.2457
31.43,10.2709
31.45,10.2958
31.46,10.3206
31.48,10.3452
31.5,10.3692
31.51,10.3931
31.53,10.4165
31.54,10.4398
31.56,10.4629
31.58,10.486
31.6,10.5084
31.61,10.5307
31.63,10.5525
31.65,10.5741
31.66,10.5952
31.68,10.6163
31.7,10.6367
31.71,10.6569
31.73,10.6763
31.75,10.6955
31.76,10.7145
31.78,10.7328
31.8,10.751
31.81,10.7688
31.83,10.7864
31.85,10.8035
31.87,10.8203
31.88,10.8369
31.89,10.8529
31.91,10.869
31.93,10.8847
31.95,10.9001
31.96,10.9152
31.98,10.9301
31.99,10.9448
32.01,10.9592
32.03,10.9737
32.05,10.9876
32.06,11.0014
32.08,11.0149
32.09,11.0282
32.11,11.0415
32.13,11.0545
32.14,11.0672
32.16,11.0798
32.17,11.092
32.19,11.1042
32.21,11.1161
32.23,11.1277
32.24,11.1394
32.26,11.1508
32.28,11.1616
32.29,11.1726
32.31,11.183
32.33,11.1934
32.34,11.2036
32.36,11.2138
32.38,11.2237
32.4,11.2335
32.41,11.2431
32.42,11.2526
32.44,11.2618
32.46,11.2709
32.48,11.2799
32.49,11.2885
32.51,11.2968
32.52,11.3049
32.54,11.3127
32.56,11.3198
32.58,11.3272
32.59,11.3346
32.61,11.3415
32.63,11.3482
32.64,11.3546
32.65,11.3608
32.67,11.3671
32.69,11.3732
32.71,11.3792
32.73,11.3855
32.74,11.3913
32.76,11.3969
32.77,11.4027
32.79,11.4082
32.8,11.414
32.83,11.4196
32.84,11.4249
32.86,11.4304
32.88,11.4357
32.89,11.4411
32.91,11.4461
32.92,11.4511
32.94,11.456
32.96,11.4608
32.98,11.4656
32.99,11.4705
33.01,11.4753
33.02,11.4798
33.04,11.4847
33.06,11.4893
33.08,11.4933
33.09,11.4976
33.1,11.5016
33.13,11.5058
33.14,11.5101
33.16,11.5144
33.17,11.5187
33.19,11.5225
33.21,11.5266
33.23,11.5304
33.24,11.5341
33.25,11.5376
33.27,11.5412
33.29,11.5444
33.31,11.5473
33.32,11.5501
33.34,11.5529
33.36,11.5555
33.38,11.558
33.39,11.5607
33.4,11.5631
33.42,11.5655
33.44,11.5679
33.46,11.57
33.48,11.5722
33.49,11.5747
33.5,11.5766
33.52,11.5785
33.54,11.5804
33.56,11.5823
33.58,11.5845
33.59,11.5863
33.6,11.5883
33.62,11.5904
33.64,11.5925
33.66,11.5946
33.67,11.5967
33.69,11.5986
33.71,11.6005
33.73,11.6026
33.74,11.6046
33.75,11.607
33.77,11.609
33.79,11.611
33.81,11.613
33.83,11.6154
33.84,11.6176
33.85,11.6194
33.88,11.6213
33.89,11.6233
33.9,11.6254
33.92,11.6272
33.94,11.6293
33.95,11.6315
33.97,11.6337
33.99,11.6353
34.01,11.6373
34.02,11.6393
34.04,11.6409
34.05,11.6424
34.08,11.6437
34.09,11.6451
34.11,11.646
34.12,11.647
34.14,11.6478
34.15,11.6488
34.17,11.6498
34.19,11.6507
34.2,11.6514
34.22,11.6521
34.23,11.6526
34.25,11.6531
34.27,11.6537
34.29,11.6545
34.3,11.6547
34.32,11.6553
34.34,11.6563
34.36,11.657
34.37,11.6577
34.39,11.6587
34.4,11.6595
34.42,11.6605
34.43,11.6614
34.45,11.6625
34.47,11.6636
34.49,11.6646
34.5,11.6656
34.51,11.6668
34.53,11.668
34.55,11.6693
34.57,11.6702
34.58,11.6712
34.6,11.6721
34.62,11.6731
34.63,11.6741
34.65,11.6749
34.67,11.6758
34.68,11.677
