Crosshead 	Load 	Time 	Strain 1 	Strain 2 	Strain 3 	Strain 4 	PoissonRatio 
0.000292969	0.05984734	0.113999791	-4.86E-05	-9.58E-05	-0.000117112	-9.52E-06	197.2741961
0.001611328	0.060006912	0.213999987	-9.07E-05	-9.63E-05	-7.99E-05	-3.70E-05	106.210041
0.003759766	0.063303673	0.313999861	-0.000101917	-8.78E-05	-0.000115682	1.15E-05	86.18807197
0.006835938	0.064280159	0.413999736	-8.49E-05	-9.83E-05	-0.000116259	2.37E-05	115.8242106
0.009814453	0.066815971	0.513999939	-6.71E-05	-6.72E-05	-8.26E-05	-1.99E-05	100.1680374
0.013330078	0.0716819	0.613999784	8.53E-06	-1.35E-05	-4.45E-06	-3.89E-05	-158.0857635
0.016699219	0.074944572	0.713999987	3.09E-05	3.00E-05	1.43E-05	-6.17E-05	97.18561769
0.020751953	0.079810669	0.813999832	0.000123045	4.83E-05	9.90E-05	-9.73E-05	39.23507631
0.024707031	0.085820435	0.913999736	0.000158284	0.000123542	0.000138775	-6.21E-05	78.05084586
0.028515626	0.089260353	1.013999939	0.000203456	0.000167771	0.000239023	-8.40E-05	82.46058226
0.03203125	0.091539368	1.113999844	0.000274297	0.000242003	0.000253815	-8.11E-05	88.2266283
0.035742189	0.097169746	1.213999987	0.000346173	0.000293958	0.000298557	-0.000111276	84.91650224
0.039404298	0.097453369	1.313999891	0.000374366	0.000307195	0.000309628	-0.0001316	82.05739856
0.04267578	0.101899864	1.413999677	0.000400412	0.000316869	0.000335608	-0.00014122	79.1357398
0.046044923	0.104369118	1.513999939	0.000436453	0.000338049	0.00040689	-0.000190186	77.45370269
0.049560545	0.110481003	1.613999844	0.000464066	0.000412963	0.000440496	-0.000185631	88.98798823
0.053417967	0.114602592	1.713999987	0.000503732	0.000452947	0.000473331	-0.000221646	89.91824985
0.057031251	0.117924004	1.813999891	0.000534909	0.000474712	0.000494276	-0.000144319	88.74630928
0.060742186	0.121240196	1.913999677	0.000550067	0.000491692	0.000536418	-0.000161316	89.38765526
0.064013671	0.12516806	2.013999939	0.000642544	0.000612028	0.000618799	-0.000161833	95.25075555
0.067724606	0.12867868	2.113999844	0.00069944	0.0006249	0.000666811	-0.000143487	89.34290409
0.071289061	0.132022705	2.213999987	0.000714983	0.000676736	0.000708825	-0.000191442	94.65064406
0.075000004	0.136136963	2.313999891	0.000799018	0.000748484	0.000773703	-0.00019809	93.67548823
0.078222656	0.140807404	2.413999796	0.000809362	0.000783178	0.000804611	-0.000226446	96.76485658
0.081640625	0.146336182	2.513999939	0.00086397	0.000846547	0.000844403	-0.000246336	97.98337817
0.084912106	0.149103745	2.613999844	0.000918294	0.000913349	0.000900581	-0.000258608	99.46150184
0.088574219	0.15272908	2.713999987	0.00096345	0.000975647	0.000954636	-0.000300995	101.2659669
0.092187503	0.154976715	2.813999891	0.00112687	0.0011435	0.00115521	-0.000281717	101.4757633
0.095410156	0.159862305	2.913999796	0.00115857	0.0011205	0.001011	-0.000311093	96.71405554
0.098486329	0.160115509	3.013999939	0.00113599	0.00115574	0.00111639	-0.000325867	101.7385721
0.102050784	0.164792404	3.113999844	0.00112817	0.00112355	0.00117583	-0.000338097	99.59048629
0.105664061	0.169406693	3.213999987	0.00121248	0.00119982	0.0011935	-0.000325953	98.95585775
0.109228517	0.172567932	3.313999891	0.00118426	0.00118865	0.00116822	-0.000385827	100.3706932
0.112890622	0.173509415	3.413999796	0.00126517	0.00126706	0.00127651	-0.000414052	100.1493812
0.116308591	0.179280548	3.513999939	0.00127145	0.00127189	0.00127753	-0.000414385	100.0346065
0.119921875	0.184928543	3.613999844	0.00131095	0.00130781	0.00131314	-0.000433112	99.76047873
0.123291014	0.188041763	3.713999987	0.00131851	0.00128758	0.00130352	-0.000457627	97.6541698
0.126708983	0.193954422	3.813999891	0.00134403	0.00132246	0.00136758	-0.00044496	98.39512706
0.129638676	0.197398972	3.913999796	0.00133565	0.00133275	0.00136758	-0.00044496	99.78287816
0.132910151	0.197757782	4.013999939	0.00136855	0.00135717	0.00138302	-0.000490267	99.16846156
0.136083981	0.20203688	4.113999844	0.00141059	0.00138327	0.00140429	-0.000532617	98.06322455
0.139550786	0.20346312	4.213999748	0.00141308	0.00139972	0.00142631	-0.000537065	99.05454516
0.142968755	0.20936055	4.313999653	0.00143378	0.00138795	0.00144995	-0.000527366	96.80355191
0.146582024	0.212529617	4.413999557	0.00147181	0.00145233	0.00147141	-0.000527042	98.67646098
0.150048829	0.214320389	4.513999939	0.00153514	0.00150295	0.00154336	-0.000439	97.90312052
0.153955072	0.220861404	4.613999844	0.00156093	0.00153542	0.00155465	-0.000414919	98.36571813
0.157470698	0.220477982	4.713999748	0.00161342	0.00156691	0.00157686	-0.000525023	97.1173048
0.160888667	0.226680496	4.813999653	0.00167711	0.00163706	0.00166764	-0.000529016	97.61196375
