Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000341797,0,-0.006386735,0.113000207,6.15E-06,4.81E-05,1.87E-05,3.09E-05,781.9097996,-0.000341797,0.000341797,0.006386735
0.001318359,0.001660156,0.001410689,-0.004976046,0.213000074,2.19E-05,3.85E-05,3.56E-05,7.66E-06,175.6148934,-0.000341797,,0.006386735
0.003466797,0.003808594,0.004608746,-0.001777989,0.313000262,3.31E-05,5.36E-05,2.23E-05,4.42E-05,161.8221879,-0.000341797,,0.006386735
0.006494141,0.006835938,0.00854664,0.002159905,0.413000137,2.74E-05,4.79E-05,4.41E-05,2.76E-05,174.647212,-0.000341797,,0.006386735
0.009423828,0.009765625,0.009942761,0.003556026,0.513000011,3.60E-05,2.42E-05,4.36E-05,-1.95E-05,67.20617414,-0.000341797,,0.006386735
0.012890625,0.013232422,0.014897835,0.0085111,0.613000214,2.79E-05,2.74E-05,-1.51E-05,-4.56E-05,98.0381608,-0.000341797,,0.006386735
0.016259766,0.016601563,0.017918193,0.011531458,0.713000059,-3.11E-06,1.56E-05,-1.44E-05,-2.99E-05,-503.4955502,-0.000341797,,0.006386735
0.020214844,0.020556641,0.021806835,0.0154201,0.813000262,1.62E-05,1.80E-05,-1.64E-05,-3.73E-05,111.2890601,-0.000341797,,0.006386735
0.024121093,0.02446289,0.024673656,0.018286921,0.913000166,4.40E-05,5.64E-05,7.37E-06,-7.69E-05,128.2520294,-0.000341797,,0.006386735
0.027978515,0.028320312,0.027717319,0.021330584,1.013000011,-1.75E-06,6.73E-05,1.34E-05,-0.000128797,-3852.898788,-0.000341797,,0.006386735
0.031445312,0.031787109,0.03162704,0.025240305,1.113000154,-1.07E-07,7.13E-05,1.92E-05,-0.00011441,-66646.76514,-0.000341797,,0.006386735
0.035156251,0.035498048,0.036012513,0.029625778,1.213000059,2.87E-05,6.10E-05,-3.60E-06,-8.72E-05,212.5857115,-0.000341797,,0.006386735
0.038769531,0.039111328,0.040071725,0.03368499,1.313000321,2.65E-05,8.87E-05,5.58E-06,-0.000101771,335.2453232,-0.000341797,,0.006386735
0.042138671,0.042480468,0.040036756,0.033650021,1.413000107,2.44E-05,6.05E-05,-3.53E-05,-0.000204304,247.800827,-0.000341797,,0.006386735
0.045458985,0.045800782,0.045545365,0.03915863,1.513000011,4.48E-05,7.08E-05,1.29E-05,-0.000146542,158.1532001,-0.000341797,,0.006386735
