Crosshead ,Crosshead ini,Load ,Load ,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,0.001660156,0.062187695
0,0.001660156,0,0.062187695,0.213000074,-1.85E-05,-1.23E-05,-1.97E-05,9.90E-06,66.57490134,0.001660156,0.062187695
0.002197266,0.003857422,0.006330402,0.068518097,0.313000262,-5.48E-06,-1.01E-05,-2.63E-05,4.09E-05,184.1047525,0.001660156,0.062187695
0.00522461,0.006884766,0.008596714,0.070784409,0.413000137,-1.38E-06,-1.64E-05,-5.92E-06,-8.35E-06,1190.420437,0.001660156,0.062187695
0.008203125,0.009863281,0.007606021,0.069793716,0.513000011,1.94E-06,1.56E-05,4.22E-05,3.80E-06,802.948761,0.001660156,0.062187695
0.01171875,0.013378906,0.011610462,0.073798157,0.613000214,5.10E-05,4.14E-05,5.96E-05,-1.69E-05,81.16951585,0.001660156,0.062187695
0.015087891,0.016748047,0.017896305,0.080084,0.713000059,6.88E-05,4.22E-05,8.89E-05,-3.52E-05,61.2821281,0.001660156,0.062187695
0.019091797,0.020751953,0.020026859,0.082214554,0.813000262,0.000126326,8.74E-05,7.50E-05,-6.52E-05,69.22146082,0.001660156,0.062187695
0.023046875,0.024707031,0.025829532,0.088017227,0.913000166,0.000144803,0.000126286,0.000136932,-8.52E-05,87.21228242,0.001660156,0.062187695
0.026806641,0.028466797,0.027536525,0.08972422,1.013000011,0.0001636,0.000109343,0.000169573,-0.000141417,66.8355763,0.001660156,0.062187695
0.030322265,0.031982421,0.03384505,0.096032745,1.113000154,0.000176063,0.000162186,0.000201205,-0.000141634,92.11816192,0.001660156,0.062187695
0.034033204,0.03569336,0.037233341,0.099421036,1.213000059,0.00023846,0.000167513,0.000224534,-0.000161114,70.24784088,0.001660156,0.062187695
0.037646484,0.03930664,0.036502025,0.09868972,1.313000321,0.000237375,0.000209581,0.00023661,-0.000199727,88.29110265,0.001660156,0.062187695
0.040917969,0.042578125,0.044141246,0.106328941,1.413000107,0.000257162,0.000228626,0.000269442,-0.000190797,88.90349269,0.001660156,0.062187695
0.044287109,0.045947265,0.04719231,0.109380005,1.513000011,0.000253422,0.000248378,0.000275995,-0.000206433,98.00964594,0.001660156,0.062187695
