Crosshead ini,Crosshead ,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000341797,0,-0.080801933,0.113000207,-5.09E-05,-3.74E-05,-4.63E-05,-2.04E-05,73.47288728,-0.000341797,0.000341797,0.080801933
0.001318359,0.001660156,0.00127687,-0.079525063,0.213000074,-5.09E-05,-4.64E-05,-2.85E-05,1.27E-05,91.0377562,-0.000341797,,0.080801933
0.003466797,0.003808594,0.004466736,-0.076335197,0.312999964,-4.70E-05,-5.62E-05,-4.65E-05,3.74E-05,119.5922017,-0.000341797,,0.080801933
0.006494141,0.006835938,0.006699676,-0.074102257,0.413000137,-3.59E-05,-3.17E-05,-2.94E-05,-3.20E-06,88.32212687,-0.000341797,,0.080801933
0.009521484,0.009863281,0.010348335,-0.070453598,0.513000011,1.63E-05,1.34E-05,1.29E-07,-1.81E-05,81.90494776,-0.000341797,,0.080801933
0.012988281,0.013330078,0.013550178,-0.067251755,0.613000214,2.66E-05,2.17E-05,1.79E-05,-1.97E-05,81.75974488,-0.000341797,,0.080801933
0.016357422,0.016699219,0.014884933,-0.065917,0.713000059,6.22E-05,4.62E-05,4.91E-05,-2.28E-05,74.30003881,-0.000341797,,0.080801933
0.020361327,0.020703124,0.021805072,-0.058996861,0.812999964,8.22E-05,5.32E-05,7.43E-05,-2.06E-05,64.71092105,-0.000341797,,0.080801933
0.024267578,0.024609375,0.023434948,-0.057366985,0.913000166,8.22E-05,7.70E-05,7.20E-05,-4.46E-05,93.71916056,-0.000341797,,0.080801933
0.028076173,0.02841797,0.029879623,-0.05092231,1.013000011,0.000101514,9.83E-05,0.000107995,-8.37E-05,96.86969519,-0.000341797,,0.080801933
0.03154297,0.031884767,0.030836593,-0.04996534,1.113000154,0.000128028,0.000148046,0.00012722,-6.33E-05,115.6356454,-0.000341797,,0.080801933
0.035302734,0.035644531,0.03487072,-0.045931213,1.213000059,0.000169262,0.000159803,0.000168994,-7.74E-05,94.41162348,-0.000341797,,0.080801933
0.038867189,0.039208986,0.037683613,-0.04311832,1.312999964,0.000202898,0.000161524,0.000162308,-0.00012392,79.60847616,-0.000341797,,0.080801933
0.042187499,0.042529296,0.044661144,-0.036140789,1.413000107,0.000211809,0.000199494,0.000209641,-0.000142812,94.18579936,-0.000341797,,0.080801933
0.045556639,0.045898436,0.043818485,-0.036983448,1.513000011,0.000237957,0.000206129,0.000230192,-0.000140047,86.62447333,-0.000341797,,0.080801933
0.049023436,0.049365233,0.04919092,-0.031611013,1.613000154,0.000240469,0.000243304,0.000236262,-0.000180426,101.1789441,-0.000341797,,0.080801933
0.052929687,0.053271484,0.055394117,-0.025407816,1.713000059,0.000294777,0.000249747,0.000260378,-0.000131607,84.7240448,-0.000341797,,0.080801933
0.056591796,0.056933593,0.059256166,-0.021545767,1.812999964,0.000323149,0.000335009,0.000290151,-0.000180274,103.6701322,-0.000341797,,0.080801933
0.060302735,0.060644532,0.060136507,-0.020665426,1.913000107,0.000343826,0.000357379,0.000322633,-0.000240257,103.9418221,-0.000341797,,0.080801933
0.063574216,0.063916013,0.065241613,-0.01556032,2.013000011,0.000364266,0.000386217,0.000347736,-0.000264055,106.0260892,-0.000341797,,0.080801933
0.06723633,0.067578127,0.07024391,-0.010558023,2.113000154,0.000423992,0.000434939,0.00036888,-0.000276241,102.5818825,-0.000341797,,0.080801933
0.070800778,0.071142575,0.073631794,-0.007170139,2.213000059,0.000457628,0.000433988,0.000410114,-0.000311663,94.83423233,-0.000341797,,0.080801933
0.074560549,0.074902346,0.075063454,-0.005738479,2.312999964,0.000457628,0.00050006,0.000471155,-0.000311663,109.2721581,-0.000341797,,0.080801933
0.077783201,0.078124998,0.079068065,-0.001733868,2.413000107,0.000522462,0.000518426,0.000485044,-0.00034543,99.22750592,-0.000341797,,0.080801933
0.081249999,0.081591796,0.082620294,0.001818361,2.513000011,0.00057547,0.000553264,0.000531915,-0.000350352,96.14124298,-0.000341797,,0.080801933
0.084472658,0.084814455,0.08904422,0.008242287,2.613000154,0.000592462,0.000588004,0.000572868,-0.000348471,99.247545,-0.000341797,,0.080801933
0.088183593,0.08852539,0.091332493,0.01053056,2.713000059,0.000629972,0.000633439,0.000615959,-0.00034645,100.5503416,-0.000341797,,0.080801933
0.091748049,0.092089846,0.091643067,0.010841134,2.812999964,0.000667509,0.000679604,0.000676856,-0.000369277,101.8119574,-0.000341797,,0.080801933
0.09501953,0.095361327,0.097307508,0.016505575,2.913000107,0.000710297,0.000690724,0.000691717,-0.000377949,97.24439383,-0.000341797,,0.080801933
0.098046874,0.098388671,0.098415315,0.017613382,3.013000011,0.000722311,0.0007641,0.000766488,-0.000396859,105.7854533,-0.000341797,,0.080801933
0.101611329,0.101953126,0.10308707,0.022285137,3.113000154,0.00081216,0.000788663,0.000792533,-0.000414697,97.10685015,-0.000341797,,0.080801933
0.105224606,0.105566403,0.109869468,0.029067535,3.213000059,0.000807418,0.000838492,0.000808987,-0.000447353,103.8485646,-0.000341797,,0.080801933
0.108789062,0.109130859,0.111542257,0.030740324,3.312999964,0.000849722,0.000838443,0.000861449,-0.000454244,98.67262244,-0.000341797,,0.080801933
0.112451175,0.112792972,0.11575859,0.034956657,3.413000107,0.000899937,0.000867696,0.000873775,-0.000494059,96.41741514,-0.000341797,,0.080801933
0.115917972,0.116259769,0.120220257,0.039418324,3.513000011,0.000899937,0.000897073,0.000880208,-0.000494059,99.68175292,-0.000341797,,0.080801933
0.119531249,0.119873046,0.123689907,0.042887974,3.613000154,0.000921905,0.000916162,0.000912549,-0.000474718,99.37704802,-0.000341797,,0.080801933
0.122900396,0.123242193,0.128794197,0.047992264,3.713000059,0.000919427,0.000948543,0.000940534,-0.000475088,103.166759,-0.000341797,,0.080801933
0.126318364,0.126660161,0.131076366,0.050274433,3.812999964,0.000961757,0.000947744,0.000935495,-0.000472788,98.54297638,-0.000341797,,0.080801933
