Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.003857422,0.004323094,0.114000231,3.30E-05,-2.82E-05
0.01015625,0.011031675,0.214000195,3.80E-05,-6.25E-05
0.017724609,0.016426105,0.31400016,8.74E-05,-4.65E-05
0.025927735,0.027134184,0.414000124,0.000134249,-5.75E-05
0.034033204,0.035522324,0.514000118,0.000209525,-5.01E-05
0.042626954,0.043141666,0.614000082,0.000248648,-7.26E-05
0.051660158,0.0506012,0.714000046,0.000347512,-0.000126862
0.060888673,0.063464104,0.81400001,0.000414327,-0.000167659
0.069238282,0.068354492,0.913999975,0.00045087,-0.000169425
0.077783203,0.077203934,1.013999939,0.000596093,-0.000245115
0.086816406,0.085634178,1.114000201,0.000607602,-0.000154985
0.095947267,0.09761219,1.214000225,0.000711843,-0.000213084
0.104443359,0.102669579,1.31400013,0.000769049,-0.000164457
0.113037109,0.111939651,1.414000154,0.000917133,-0.000164457
0.121923826,0.120581223,1.514000058,0.000946506,-0.000232621
0.130859378,0.129356155,1.614000082,0.00100882,-0.00028713
0.139697266,0.135461273,1.713999987,0.00112141,-0.00033889
0.147998042,0.148291122,1.81400001,0.0012305,-0.000401712
0.156640628,0.156362808,1.914000034,0.00133544,-0.000399223
0.165185542,0.162476669,2.013999939,0.00136396,-0.000402365
0.17387695,0.169119507,2.11400032,0.00153388,-0.000438616
0.18217774,0.179209946,2.214000225,0.00157783,-0.000479326
0.190722654,0.186750839,2.31400013,0.00164032,-0.000567741
0.198876951,0.197201843,2.414000034,0.00173467,-0.000597259
0.207519537,0.204868332,2.514000177,0.00182359,-0.000553812
0.216113287,0.212645599,2.614000082,0.00190263,-0.000620282
0.22480468,0.220868973,2.713999987,0.00194263,-0.000648063
0.232861334,0.226426361,2.813999891,0.00206614,-0.00064409
0.24101563,0.235047211,2.914000034,0.00210704,-0.000665379
0.249462901,0.24374379,3.013999939,0.00210135,-0.000708715
0.258398446,0.251912979,3.11400032,0.00222279,-0.000699487
0.266406249,0.256939758,3.214000225,0.00226326,-0.000768173
0.274658203,0.265882721,3.31400013,0.00242208,-0.000723446
0.283007801,0.273140686,3.414000034,0.00242208,-0.000723446
0.292138662,0.281611328,3.514000177,0.00256157,-0.000770583
0.300488289,0.290835266,3.614000082,0.00265512,-0.000866165
