Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio 
0,0.000878906,0,-0.000419086,0.11700014,-2.24E-05,-2.43E-05,-2.11E-05,-1.66E-05,108.3859444
0.001464844,0.00234375,0.00149229,0.001073204,0.217000008,-2.43E-05,-2.73E-05,-1.78E-05,-2.14E-05,112.564218
0.00366211,0.004541016,0.000874747,0.000455661,0.31700021,-1.94E-05,-2.14E-05,-1.62E-05,-1.61E-05,110.6675863
0.006689453,0.007568359,0.00724079,0.006821704,0.417000085,3.96E-06,-4.32E-06,8.63E-06,1.32E-05,-109.0207338
0.009716797,0.010595703,0.008101303,0.007682217,0.51699996,3.50E-05,-3.91E-05,4.18E-05,3.06E-05,-111.497581
0.013183594,0.0140625,0.012879434,0.012460348,0.617000163,5.46E-05,-2.83E-05,5.19E-05,5.63E-05,-51.95311308
0.01640625,0.017285156,0.014603072,0.014183986,0.717000008,9.09E-05,-2.75E-05,8.53E-05,9.10E-05,-30.20344675
0.020019532,0.020898438,0.018415054,0.017995968,0.81700021,0.000163844,-2.03E-05,0.000162373,0.000154921,-12.37414852
0.023388672,0.024267578,0.023918489,0.023499403,0.917000055,0.000163844,-2.03E-05,0.000162373,0.000154921,-12.37414852
0.027441406,0.028320312,0.025502466,0.02508338,1.01699996,0.000193604,-2.63E-05,0.00020114,0.000206587,-13.60008121
0.031298827,0.032177733,0.028391384,0.027972298,1.117000103,0.00023862,-4.99E-05,0.000206036,0.000188302,-20.89749426
0.034960937,0.035839843,0.030573991,0.030154905,1.217000008,0.000351325,-5.87E-05,0.000336325,0.000319457,-16.70461893
0.038476563,0.039355469,0.037049003,0.036629917,1.317000151,0.000377121,-5.40E-05,0.000372077,0.000353719,-14.31935579
0.042089844,0.04296875,0.040583599,0.040164513,1.417000055,0.000391657,-7.12E-05,0.000386009,0.000391445,-18.17878932
0.045654295,0.046533201,0.042306869,0.041887783,1.51699996,0.000483625,-4.62E-05,0.000480811,0.000477834,-9.543613344
0.048876952,0.049755858,0.042151886,0.0417328,1.617000103,0.000508794,-2.40E-05,0.000496106,0.000494023,-4.710648954
0.052246095,0.053125001,0.046359489,0.045940403,1.717000008,0.000556249,-4.27E-05,0.000538287,0.000529588,-7.669550925
0.055761717,0.056640623,0.050158554,0.049739468,1.817000151,0.000571742,-8.31E-06,0.000548473,0.000536828,-1.453081984
0.059619139,0.060498045,0.049252086,0.048833,1.917000055,0.000583487,-0.000147858,0.000576608,0.000585545,-25.34041107
0.063183594,0.0640625,0.055873878,0.055454792,2.01699996,0.000567174,-0.000147858,0.000575221,0.00059563,-26.06924772
0.0668457,0.067724606,0.057361835,0.056942749,2.117000103,0.000592104,-4.18E-05,0.000578229,0.000603502,-7.056733221
0.070117189,0.070996095,0.058502376,0.05808329,2.217000008,0.000789964,2.52E-05,0.000764991,0.000762144,3.189170733
0.073779295,0.074658201,0.061693244,0.061274158,2.317000151,0.000834854,7.12E-05,0.00081189,0.000825454,8.534354717
0.07734375,0.078222656,0.064643924,0.064224838,2.417000055,0.000916731,7.78E-05,0.000890718,0.000881495,8.483404666
0.081005856,0.081884762,0.066463756,0.06604467,2.51699996,0.000966928,7.46E-05,0.000925558,0.000911409,7.717679441
0.084228516,0.085107422,0.069796611,0.069377525,2.617000103,0.00102101,6.11E-05,0.00100323,0.00101147,5.988932401
0.087597655,0.088476561,0.068371273,0.067952187,2.717000008,0.00106512,6.71E-05,0.00106978,0.00108573,6.297563016
0.090820315,0.091699221,0.070888324,0.070469238,2.817000151,0.00111793,3.68E-05,0.00109224,0.0010904,3.291172162
0.09453125,0.095410156,0.072165699,0.071746613,2.917000055,0.00116679,7.04E-05,0.0011401,0.00113458,6.036064774
0.098144534,0.09902344,0.075322895,0.074903809,3.01699996,0.00116679,7.04E-05,0.0011401,0.00113458,6.036064774
0.101367187,0.102246093,0.076624218,0.076205132,3.117000103,0.00121381,-6.49E-06,0.00119182,0.0011874,-0.534811895
0.104394531,0.105273437,0.07782217,0.077403084,3.217000008,0.00125891,1.50E-05,0.00123487,0.00122138,1.194668375
0.107958986,0.108837892,0.0812383,0.080819214,3.317000151,0.00132702,2.63E-05,0.00130138,0.00128055,1.981929503
0.111523434,0.11240234,0.082936069,0.082516983,3.417000055,0.00136946,4.24E-05,0.0013507,0.00133789,3.098082542
