Crosshead ,Crosshead ,Load ,Load ,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000927734,0,-0.020959177,0.11500001,1.66E-05,-4.50E-06,2.06E-05,2.64E-05,-27.20009089,-0.000927734,0.000927734,0.020959177
0.0015625,0.002490234,0.002336342,-0.018622835,0.214999884,2.53E-05,1.91E-05,3.73E-05,4.23E-05,75.72191358,-0.000927734,,0.020959177
0.003857422,0.004785156,0.004872473,-0.016086704,0.315000087,2.61E-05,-3.74E-06,3.17E-05,3.06E-05,-14.34488446,-0.000927734,,0.020959177
0.006933594,0.007861328,0.008009532,-0.012949645,0.414999962,3.85E-05,1.04E-05,3.60E-05,3.34E-05,27.1423012,-0.000927734,,0.020959177
0.009960938,0.010888672,0.013530446,-0.007428731,0.514999807,3.95E-05,-1.20E-05,4.26E-05,3.61E-05,-30.30286133,-0.000927734,,0.020959177
0.013427735,0.014355469,0.019982595,-0.000976582,0.61500001,4.53E-05,-3.84E-05,4.31E-05,3.51E-05,-84.77813005,-0.000927734,,0.020959177
0.016601563,0.017529297,0.020095939,-0.000863238,0.714999914,5.64E-05,-3.92E-05,6.01E-05,5.98E-05,-69.44961548,-0.000927734,,0.020959177
0.020214844,0.021142578,0.024983766,0.004024589,0.815000057,8.71E-05,-4.82E-05,8.19E-05,7.97E-05,-55.37388921,-0.000927734,,0.020959177
0.023583985,0.024511719,0.027851074,0.006891897,0.914999962,0.000103525,-6.16E-05,9.40E-05,9.81E-05,-59.51441526,-0.000927734,,0.020959177
0.027636719,0.028564453,0.034900782,0.013941605,1.014999866,0.000188536,-6.70E-05,0.000192464,0.000203275,-35.5294466,-0.000927734,,0.020959177
0.031542969,0.032470703,0.039002859,0.018043682,1.11500001,0.000201407,-7.54E-05,0.000193282,0.000195249,-37.42144108,-0.000927734,,0.020959177
0.035058596,0.03598633,0.043158915,0.022199738,1.214999914,0.000235027,-8.68E-05,0.000224331,0.000238589,-36.92367375,-0.000927734,,0.020959177
0.038574218,0.039501952,0.048644896,0.027685719,1.315000057,0.000250243,-9.68E-05,0.000245182,0.000248244,-38.70218098,-0.000927734,,0.020959177
0.042138674,0.043066408,0.052130686,0.031171509,1.414999962,0.000271325,-9.93E-05,0.000261801,0.000266504,-36.58420742,-0.000927734,,0.020959177
0.045703125,0.046630859,0.056434832,0.035475655,1.514999866,0.000288519,-0.000114522,0.000280861,0.000287462,-39.69305456,-0.000927734,,0.020959177
0.048925782,0.049853516,0.060328741,0.039369564,1.61500001,0.000314671,-0.000114467,0.000305784,0.000310949,-36.37672365,-0.000927734,,0.020959177
0.052294921,0.053222655,0.065473261,0.044514084,1.714999914,0.000351317,-0.000137642,0.000340976,0.000339227,-39.17886019,-0.000927734,,0.020959177
0.055761718,0.056689452,0.068416796,0.047457619,1.815000057,0.00036745,-0.000153476,0.000353745,0.000354592,-41.76785946,-0.000927734,,0.020959177
0.05961914,0.060546874,0.072661333,0.051702156,1.914999962,0.000419257,-0.000159423,0.000408552,0.000397682,-38.02512586,-0.000927734,,0.020959177
0.063183595,0.064111329,0.075794607,0.05483543,2.014999866,0.000430949,-0.000159997,0.000411573,0.000412338,-37.12666631,-0.000927734,,0.020959177
0.06689453,0.067822264,0.083080416,0.062121239,2.11500001,0.000440473,-0.00016545,0.000428596,0.000420663,-37.56189346,-0.000927734,,0.020959177
0.070068361,0.070996095,0.083247988,0.062288811,2.214999914,0.000487785,-0.000248518,0.000469671,0.000457032,-50.94826818,-0.000927734,,0.020959177
0.073730467,0.074658201,0.086672525,0.065713348,2.315000057,0.0005205,-0.000276845,0.000513086,0.000506589,-53.18828225,-0.000927734,,0.020959177
0.077246093,0.078173827,0.09233626,0.071377083,2.414999962,0.000566507,-0.000289647,0.000540033,0.000532155,-51.12858415,-0.000927734,,0.020959177
0.080908206,0.08183594,0.096777025,0.075817848,2.514999866,0.000591682,-0.00027107,0.000576984,0.000561828,-45.81345916,-0.000927734,,0.020959177
0.084130859,0.085058593,0.099921663,0.078962486,2.61500001,0.000660017,-0.000318029,0.000654804,0.000642463,-48.18497002,-0.000927734,,0.020959177
0.087499998,0.088427732,0.103273523,0.082314346,2.714999914,0.000670357,-0.000326628,0.000671921,0.000656542,-48.72448444,-0.000927734,,0.020959177
0.090722658,0.091650392,0.108820322,0.087861145,2.815000057,0.000701306,-0.000323851,0.000708908,0.000693656,-46.17827237,-0.000927734,,0.020959177
0.094433593,0.095361327,0.109242655,0.088283478,2.914999962,0.000755652,-0.000334594,0.000746201,0.000733428,-44.27884817,-0.000927734,,0.020959177
0.097998048,0.098925782,0.115861284,0.094902107,3.014999866,0.000793261,-0.000330199,0.000783069,0.00077344,-41.62551761,-0.000927734,,0.020959177
0.101220701,0.102148435,0.120970102,0.100010925,3.11500001,0.000833813,-0.00032997,0.000828277,0.000812048,-39.57362175,-0.000927734,,0.020959177
0.104248045,0.105175779,0.123240618,0.102281441,3.214999914,0.000849615,-0.000365211,0.000845634,0.000840462,-42.9854691,-0.000927734,,0.020959177
0.107763671,0.108691405,0.127347246,0.106388069,3.315000057,0.00089194,-0.000353469,0.000894215,0.000890241,-39.62923586,-0.000927734,,0.020959177
0.111376956,0.11230469,0.133320856,0.112361679,3.414999962,0.00092259,-0.000356457,0.000917301,0.000918233,-38.63655627,-0.000927734,,0.020959177
0.114990232,0.115917966,0.136510294,0.115551117,3.514999866,0.000944941,-0.000377293,0.000947593,0.000933102,-39.9276793,-0.000927734,,0.020959177
0.118554688,0.119482422,0.138537065,0.117577888,3.61500001,0.000966363,-0.000367801,0.000971446,0.000962386,-38.06033432,-0.000927734,,0.020959177
0.122070307,0.122998041,0.145560762,0.124601585,3.714999914,0.000991152,-0.000376174,0.000998728,0.000989695,-37.95320988,-0.000927734,,0.020959177
0.125634769,0.126562503,0.148472086,0.127512909,3.815000057,0.00104228,-0.000413835,0.00104483,0.0010404,-39.70478177,-0.000927734,,0.020959177
0.129052738,0.129980472,0.154132929,0.133173752,3.914999962,0.00106855,-0.000405749,0.00107557,0.00106446,-37.97192574,-0.000927734,,0.020959177
0.132519528,0.133447262,0.15586175,0.134902573,4.014999866,0.00108152,-0.000417406,0.00110399,0.00109622,-38.59438598,-0.000927734,,0.020959177
0.135498043,0.136425777,0.160838266,0.139879089,4.115000248,0.0011154,-0.000407088,0.00113177,0.00112791,-36.49704158,-0.000927734,,0.020959177
0.138671874,0.139599608,0.163689463,0.142730286,4.214999676,0.0011206,-0.000426068,0.00112791,0.00112142,-38.02141845,-0.000927734,,0.020959177
0.141845705,0.142773439,0.169582453,0.148623276,4.315000057,0.00113271,-0.000475698,0.00113849,0.0011459,-41.99645221,-0.000927734,,0.020959177
0.145312495,0.146240229,0.167469446,0.146510269,4.414999962,0.00112273,-0.000460106,0.00113999,0.00113907,-40.98100066,-0.000927734,,0.020959177
0.148730463,0.149658197,0.173519037,0.15255986,4.514999866,0.00119813,-0.00048004,0.00119932,0.00120152,-40.06576836,-0.000927734,,0.020959177
0.152343747,0.153271481,0.178977442,0.158018265,4.615000248,0.00121993,-0.000475687,0.001221,0.00122132,-38.99297416,-0.000927734,,0.020959177
0.155859374,0.156787108,0.186235132,0.165275955,4.714999676,0.00126871,-0.000454493,0.00126612,0.00126243,-35.8232379,-0.000927734,,0.020959177
0.159716795,0.160644529,0.187220575,0.166261398,4.815000057,0.0013005,-0.000455613,0.00129774,0.00129516,-35.03367901,-0.000927734,,0.020959177
0.163281243,0.164208977,0.192661982,0.171702805,4.914999962,0.0013005,-0.000455613,0.00129774,0.00129516,-35.03367901,-0.000927734,,0.020959177
0.16665039,0.167578124,0.196095362,0.175136185,5.014999866,0.00133516,-0.000497494,0.0013446,0.00134872,-37.26100326,-0.000927734,,0.020959177
0.169335931,0.170263665,0.197531092,0.176571915,5.115000248,0.00135709,-0.000503521,0.00135431,0.00135415,-37.10299134,-0.000927734,,0.020959177
0.172460941,0.173388675,0.199682947,0.17872377,5.214999676,0.00142494,-0.000512626,0.00142506,0.00142331,-35.97526848,-0.000927734,,0.020959177
0.175683593,0.176611327,0.204556086,0.183596909,5.315000057,0.0014364,-0.000516045,0.00143593,0.0014385,-35.92627347,-0.000927734,,0.020959177
0.17919922,0.180126954,0.207345438,0.186386261,5.414999962,0.00146754,-0.000572689,0.00147261,0.00147981,-39.0237391,-0.000927734,,0.020959177
0.182275393,0.183203127,0.21398794,0.193028763,5.514999866,0.00148525,-0.000644731,0.00148895,0.00149069,-43.40892136,-0.000927734,,0.020959177
0.185644525,0.186572259,0.217879374,0.196920197,5.615000248,0.00152118,-0.00065213,0.00152195,0.00154902,-42.87000895,-0.000927734,,0.020959177
0.189013672,0.189941406,0.221835016,0.200875839,5.714999676,0.00156274,-0.000630233,0.00156313,0.0015749,-40.32871723,-0.000927734,,0.020959177
0.192871093,0.193798827,0.224476206,0.203517029,5.815000057,0.00157453,-0.000591087,0.00157911,0.00159209,-37.54053712,-0.000927734,,0.020959177
0.196630857,0.197558591,0.229642878,0.208683701,5.914999962,0.00163834,-0.000626129,0.00164442,0.00166201,-38.2172823,-0.000927734,,0.020959177
0.200292963,0.201220697,0.232724497,0.21176532,6.014999866,0.00165609,-0.000612445,0.00165637,0.00167858,-36.98138297,-0.000927734,,0.020959177
0.203173835,0.204101569,0.235528009,0.214568832,6.115000248,0.00168389,-0.00066317,0.00168502,0.00171011,-39.38321471,-0.000927734,,0.020959177
0.206347651,0.207275385,0.23857522,0.217616043,6.214999676,0.00170168,-0.000645455,0.00169822,0.00172009,-37.9304558,-0.000927734,,0.020959177
0.209375002,0.210302736,0.241426233,0.220467056,6.315000057,0.00171932,-0.000668771,0.0017073,0.00173428,-38.89741302,-0.000927734,,0.020959177
0.212695313,0.213623047,0.24636706,0.225407883,6.414999962,0.00173132,-0.000691282,0.00173202,0.00176336,-39.92803097,-0.000927734,,0.020959177
0.215771486,0.21669922,0.244958643,0.223999466,6.514999866,0.00173942,-0.000681755,0.00174853,0.00178325,-39.1943872,-0.000927734,,0.020959177
0.219140633,0.220068367,0.249195841,0.228236664,6.615000248,0.0017729,-0.000704143,0.00177419,0.00180215,-39.7170186,-0.000927734,,0.020959177
0.222314449,0.223242183,0.251321573,0.230362396,6.714999676,0.00180639,-0.000702069,0.00179853,0.00182547,-38.86585832,-0.000927734,,0.020959177
0.225927733,0.226855467,0.258439844,0.237480667,6.815000057,0.00182437,-0.000694992,0.00181712,0.00185666,-38.09490502,-0.000927734,,0.020959177
0.229638675,0.230566409,0.261058237,0.24009906,6.914999962,0.00182437,-0.000694992,0.00181712,0.00185666,-38.09490502,-0.000927734,,0.020959177
